rounds,mean,std,nr_nodes
90,0.5994933333333333,0.03915424994670297,15
91,0.5847666666666665,0.04039548929714251,15
92,0.6095533333333335,0.050406241236136184,15
93,0.5878133333333333,0.03489620546070239,15
94,0.6000200000000001,0.04328755325340839,15
95,0.5931466666666668,0.038117132922377873,15
96,0.5942533333333333,0.04533056167997724,15
97,0.5768266666666666,0.031113072636576564,15
98,0.5784533333333334,0.03206239472583973,15
99,0.5791533333333334,0.035991607663762706,15
100,0.5873600000000001,0.027409555511414878,15
101,0.5979266666666666,0.038086698757206834,15
102,0.5825733333333333,0.030936568796311095,15
103,0.5764600000000001,0.038264357653914255,15
104,0.5870066666666668,0.03176552568779908,15
105,0.5705066666666667,0.020612082756372677,15
106,0.6000933333333333,0.02867671451815139,15
107,0.5631333333333334,0.02905784269732051,15
108,0.5713066666666667,0.023917314973791598,15
109,0.5858399999999999,0.029756563421649795,15
110,0.5756400000000002,0.031097369663686997,15
111,0.57466,0.03706856350062679,15
112,0.57476,0.03653118850151652,15
113,0.5738,0.022636931476387585,15
114,0.5683733333333334,0.02726021439550482,15
115,0.5761733333333334,0.03761138952793717,15
116,0.5775866666666667,0.03532264366600489,15
117,0.5592000000000001,0.02487338604479362,15
118,0.5770933333333335,0.034297666911257324,15
119,0.5791599999999999,0.045289348269396255,15
120,0.5767133333333334,0.026638014607365583,15
121,0.57554,0.024414334587150505,15
122,0.5695266666666666,0.026973059810773335,15
123,0.5810533333333333,0.024610427780832174,15
124,0.5754533333333335,0.024510755915629272,15
125,0.56642,0.02918216807115833,15
126,0.5712133333333334,0.029680315961181335,15
127,0.5691866666666666,0.034259925406937,15
128,0.5657466666666668,0.039825383307076336,15
129,0.5532066666666666,0.02479452807016545,15
130,0.5636,0.03468150323539433,15
131,0.5731666666666667,0.032702694418384276,15
132,0.56098,0.027247757094239277,15
133,0.5608333333333333,0.029172696519557832,15
134,0.5671133333333334,0.03465205846058146,15
135,0.5607666666666666,0.029201065429573323,15
136,0.5476933333333334,0.026287600794967125,15
137,0.5576866666666667,0.01768893690669081,15
138,0.5604066666666667,0.029735533550880777,15
139,0.5529,0.02554133904085687,15
140,0.5690333333333333,0.03061171162951997,15
141,0.56382,0.03220871931635904,15
142,0.55894,0.033752921848831594,15
143,0.5778133333333333,0.04831699309996663,15
144,0.56312,0.03467808529893195,15
145,0.5674066666666667,0.039131683099787845,15
146,0.5784,0.0315745678249653,15
147,0.5696266666666666,0.020854398949755323,15
148,0.5714866666666666,0.0374342778153333,15
149,0.5614333333333335,0.033458166251139475,15
150,0.5785066666666668,0.05034099014609158,15
151,0.57678,0.029273655961176655,15
152,0.5644266666666666,0.027374939066395917,15
153,0.5681533333333332,0.043891728403222204,15
154,0.5642,0.019703333051373163,15
155,0.56886,0.031161467659060388,15
156,0.5513333333333335,0.021626393339826428,15
157,0.5563199999999999,0.029167475036416847,15
158,0.5521866666666667,0.033290776834165675,15
159,0.5594,0.034515059515135324,15
160,0.5710866666666667,0.04632093647105546,15
161,0.5625199999999999,0.025932635808957008,15
162,0.5561400000000002,0.021674033619364274,15
163,0.5572933333333333,0.029696968794063076,15
164,0.55126,0.02668811970396816,15
165,0.5716066666666667,0.030437793758564185,15
166,0.5789133333333332,0.051070146095563734,15
167,0.5644466666666667,0.03893854759603766,15
168,0.5668066666666667,0.04695196789154731,15
169,0.5635600000000001,0.035531559680561924,15
170,0.5555666666666668,0.03589543455959577,15
171,0.5525866666666666,0.03032949865871325,15
172,0.5478799999999999,0.0248526913364864,15
173,0.55462,0.034160058547959206,15
174,0.5574666666666667,0.028009561859400005,15
175,0.5677533333333333,0.03352624577186589,15
176,0.5748466666666665,0.029875650434574453,15
177,0.5826533333333334,0.03953966559741693,15
178,0.5757533333333333,0.029810889881980315,15
179,0.5763333333333333,0.04083506118793289,15
180,0.5650000000000001,0.0308999676375235,15
181,0.5551666666666666,0.023408308116753953,15
182,0.5584933333333334,0.02931869634815907,15
183,0.5532866666666667,0.032319795103860974,15
184,0.5559,0.0195113642099504,15
185,0.5491866666666667,0.03948015310113285,15
186,0.5574199999999999,0.03950500727755914,15
187,0.5687933333333333,0.04326095185679061,15
188,0.5799533333333334,0.017691838670854852,15
189,0.5725066666666666,0.029270040807776274,15
190,0.5862133333333333,0.027581149762513916,15
191,0.5718133333333333,0.030807398822721505,15
192,0.58246,0.039491751037400206,15
193,0.5753466666666667,0.03287272155180071,15
194,0.5717066666666667,0.024755294832060116,15
195,0.5882133333333333,0.03222588745437777,15
196,0.5789333333333333,0.03325432636849259,15
197,0.5660733333333334,0.04060711705545662,15
198,0.5844400000000001,0.054787648243011855,15
199,0.5810666666666667,0.033611320844157376,15
200,0.5735466666666666,0.029237735130402214,15
201,0.5685866666666666,0.049643352917474154,15
202,0.5657200000000001,0.03662959095230702,15
203,0.5737466666666667,0.04246534063863795,15
204,0.5821533333333334,0.031676171205217075,15
205,0.5784600000000001,0.03472831313688204,15
206,0.56538,0.027304583253854414,15
207,0.5591266666666665,0.04372449300894054,15
208,0.5752733333333334,0.024772362736637684,15
209,0.5706533333333332,0.026104913117819203,15
210,0.57586,0.033643895929772065,15
211,0.5624399999999999,0.02787964131763534,15
212,0.5786466666666665,0.03582946397713604,15
213,0.5748466666666666,0.03935018622008738,15
214,0.57794,0.03206671794867694,15
215,0.5748933333333334,0.02698096777771736,15
216,0.5775333333333333,0.025041876039058164,15
217,0.5646466666666666,0.025472700855796362,15
218,0.5792666666666666,0.04456121881437066,15
219,0.5839266666666667,0.021192277419433296,15
220,0.5759066666666667,0.038112578267839904,15
221,0.5775933333333333,0.032371643283727325,15
222,0.5694733333333334,0.03268066638787459,15
223,0.57514,0.04032128966191433,15
