rounds,mean,std,nr_nodes
134,1.073473925414912e+16,4.157546635719857e+16,16
135,1.0816892314845184e+16,4.189364379311439e+16,16
136,1.0779438052540416e+16,4.1748584058963544e+16,16
137,1.0685678916468736e+16,4.138545648640313e+16,16
138,1.0289623875977216e+16,3.985154191039797e+16,16
139,1.0417069514293248e+16,4.034513674514274e+16,16
140,1.0874181809864704e+16,4.2115525053237624e+16,16
141,1.1109692046573568e+16,4.302765227787242e+16,16
142,1.1230015555371008e+16,4.349366322360214e+16,16
143,1.1001727306170368e+16,4.260950663631322e+16,16
144,1.0994169237471232e+16,4.2580234362111976e+16,16
145,1.053470115233792e+16,4.080072212027685e+16,16
146,1.0668094246617088e+16,4.131735135291914e+16,16
147,1.065740836798464e+16,4.127596512293607e+16,16
148,1.0264696959533056e+16,3.975500037813743e+16,16
149,1.0645148383838208e+16,4.122848240851218e+16,16
150,1.0812320322158592e+16,4.187593654158024e+16,16
151,1.0648816285908992e+16,4.124268813214784e+16,16
152,1.0265275706376192e+16,3.975724185502257e+16,16
153,9893230606811136.0,3.831631738036902e+16,16
154,1.1343312497672192e+16,4.3932460394310856e+16,16
155,1.0337622282993664e+16,4.003743894141715e+16,16
156,8908889063948289.0,3.45039789778811e+16,16
157,8586874427801601.0,3.325682165484994e+16,16
158,9810876756393984.0,3.7997362289207336e+16,16
159,1.0579773612883968e+16,4.097528700934428e+16,16
160,1.0406466313781248e+16,4.0304070726143256e+16,16
161,1.0602270651580416e+16,4.106241766555461e+16,16
162,9357474238824448.0,3.624134188953201e+16,16
163,1.04651978440704e+16,4.053153696485042e+16,16
164,1.0416473587580928e+16,4.034282873091035e+16,16
165,9760375457185792.0,3.780177159841218e+16,16
166,1.0494272625180672e+16,4.064414310788513e+16,16
167,1.0443909838667776e+16,4.044908887445208e+16,16
168,1.0474037960507392e+16,4.056577458858942e+16,16
169,1.0592612343873536e+16,4.102501120065331e+16,16
170,1.008192033128448e+16,3.904710954085475e+16,16
171,7682408002355201.0,2.975383825189228e+16,16
172,1.023297969979392e+16,3.9632159959380424e+16,16
173,1.1435979638308864e+16,4.429135868673735e+16,16
174,1.1192719133114368e+16,4.3349214801329064e+16,16
175,1.0705285442174976e+16,4.146139223394038e+16,16
176,9727279512944640.0,3.767359155753918e+16,16
177,9906697476767744.0,3.8368474343436504e+16,16
178,1.0783652489199616e+16,4.1764906501958264e+16,16
179,1.0735457587429376e+16,4.1578248450030024e+16,16
180,1.0881146099335168e+16,4.21424976303749e+16,16
181,1.0494609780113408e+16,4.06454489033247e+16,16
182,1.1531374083178498e+16,4.466081978303814e+16,16
183,1.0564142079410176e+16,4.09147463405246e+16,16
184,1.0713474871066624e+16,4.149310975565269e+16,16
185,1.1235792286384128e+16,4.351603640661148e+16,16
186,1.1531374083178498e+16,4.466081978303814e+16,16
187,1.1531374083178498e+16,4.466081978303814e+16,16
188,1.1531374083178498e+16,4.466081978303814e+16,16
189,1.1531374083178498e+16,4.466081978303814e+16,16
190,1.1531374083178498e+16,4.466081978303814e+16,16
191,1.1135496210087936e+16,4.3127591373426376e+16,16
192,1.0921098958864384e+16,4.229723438996492e+16,16
193,1.0404546463399936e+16,4.0296635177589224e+16,16
194,1.151828624408576e+16,4.461013080019413e+16,16
195,1.0729060233641984e+16,4.155347160535166e+16,16
196,1.1452913620615168e+16,4.435694371819463e+16,16
197,1.1021706420289536e+16,4.268688541256874e+16,16
198,1.1161579546476544e+16,4.3228611700872984e+16,16
199,1.1097047662854144e+16,4.297868079030403e+16,16
200,1.0953845937012736e+16,4.2424062890972104e+16,16
201,1.098370240217088e+16,4.2539696483306216e+16,16
202,9892463955148800.0,3.8313348151248456e+16,16
203,1.0043484668952576e+16,3.889824886074284e+16,16
204,8578822437863425.0,3.322563643191555e+16,16
205,1.0252174982381568e+16,3.970650296916813e+16,16
206,1.0577404938420224e+16,4.096611317259362e+16,16
207,1.0248730418610176e+16,3.969316223104658e+16,16
208,1.019404045254656e+16,3.9481348903277544e+16,16
209,1.0539177582002176e+16,4.0818059257816984e+16,16
210,1.0314603405770752e+16,3.9948287213284424e+16,16
211,1.0492024209801216e+16,4.063543503256514e+16,16
212,1.075542489038848e+16,4.165558148185931e+16,16
213,1.0493166671101952e+16,4.063985976615658e+16,16
214,1.0622566519537664e+16,4.114102322414986e+16,16
215,1.0676556405932032e+16,4.135012515501887e+16,16
216,1.1531374083178498e+16,4.466081978303814e+16,16
217,1.1307074784854016e+16,4.3792112336061416e+16,16
218,1.1531374083178498e+16,4.466081978303814e+16,16
219,1.1531374083178498e+16,4.466081978303814e+16,16
220,1.0167114228826112e+16,3.937706408723199e+16,16
221,1.061810941722624e+16,4.112376094112537e+16,16
222,1.14747030634496e+16,4.444133386741553e+16,16
223,1.1137335529832448e+16,4.313471502816523e+16,16
