rounds,mean,std,nr_nodes
51,1.1244778431709184e+16,4.3550839597802024e+16,16
52,1.0834905407684608e+16,4.196340820169517e+16,16
53,1.1354044547203072e+16,4.397402544341463e+16,16
54,1.1397598736809982e+16,4.414271009441975e+16,16
55,1.1475237786877952e+16,4.444340484234836e+16,16
56,1.146623124045824e+16,4.4408522638057976e+16,16
57,1.1467050505469952e+16,4.441169563780446e+16,16
58,1.14670526529536e+16,4.441170395497286e+16,16
59,1.106706234867712e+16,4.2862548167865624e+16,16
60,1.0951830523609088e+16,4.241625722842405e+16,16
61,1.0280250109853696e+16,3.981523747031033e+16,16
62,1.0529356065538048e+16,4.0780020688116904e+16,16
63,1.0917315092676608e+16,4.2282579539235384e+16,16
64,1.0972407711924224e+16,4.2495952336080344e+16,16
65,1.0759202314125312e+16,4.167021138108363e+16,16
66,9879543619780608.0,3.826330790754003e+16,16
67,1.0394331957428224e+16,4.025707456607106e+16,16
68,1.071862238937088e+16,4.151304600831937e+16,16
69,1.1425973438251004e+16,4.425260484055443e+16,16
70,1.0433982021763072e+16,4.041063860491597e+16,16
71,1.1357186315780098e+16,4.398619346079109e+16,16
72,1.0764624710336512e+16,4.169121223130615e+16,16
73,1.0691758442676224e+16,4.140900239015756e+16,16
74,1.0747635967197184e+16,4.1625415112054536e+16,16
75,5896523019714560.0,2.283713545588316e+16,16
76,9781992027586560.0,3.788549221557647e+16,16
77,1.062662955859968e+16,4.115675930677203e+16,16
78,1.064691254165504e+16,4.123531496235685e+16,16
79,1.1331880368472064e+16,4.388818394830707e+16,16
80,1.1467050505469952e+16,4.441169563780446e+16,16
81,1.0844173947109376e+16,4.199930510053096e+16,16
82,1.015336711225344e+16,3.932382173368766e+16,16
83,1.0121304107646976e+16,3.919964225081746e+16,16
84,1.0455032730222592e+16,4.049216764820556e+16,16
85,1.0786029753597952e+16,4.177411360738255e+16,16
86,1.0824894912659456e+16,4.1924637721175464e+16,16
87,1.0718295971856384e+16,4.1511781798721816e+16,16
88,1.065523940950016e+16,4.1267564782847064e+16,16
89,1.0855705934299136e+16,4.204396829486558e+16,16
90,1.1391282987401216e+16,4.4118249302140776e+16,16
91,1.1467050505469952e+16,4.441169563780446e+16,16
92,1.0936245161033728e+16,4.235589537872508e+16,16
93,1.033988143579136e+16,4.004618860257917e+16,16
94,1.067311721086976e+16,4.133680520981833e+16,16
95,1.0734758581501952e+16,4.157554121171421e+16,16
96,1.078158124122112e+16,4.175688459303169e+16,16
97,1.0529399015211008e+16,4.078018703148501e+16,16
98,1.0583580027650048e+16,4.099002919034206e+16,16
99,1.0764273596760064e+16,4.168985237427194e+16,16
100,1.0881716256243712e+16,4.214470583858642e+16,16
101,1.0733266080366592e+16,4.156976077967277e+16,16
102,1.0198596339105792e+16,3.949899377604866e+16,16
103,1.0568243773177856e+16,4.093063213217807e+16,16
104,9608730899382272.0,3.721445475149615e+16,16
105,1.0320238402863104e+16,3.997011146317903e+16,16
106,1.0622475251482624e+16,4.114066974449264e+16,16
107,1.029880544231424e+16,3.988710196391336e+16,16
108,1.0213305528352768e+16,3.955596222103842e+16,16
109,1.0389721310035968e+16,4.023921760550561e+16,16
110,1.0784832531464192e+16,4.176947678599679e+16,16
111,1.0719742302093312e+16,4.151738341164255e+16,16
112,1.0463137333510144e+16,4.0523556641765864e+16,16
113,1.0174994420072448e+16,3.940758393669398e+16,16
114,1.0130430913150976e+16,3.923499021653852e+16,16
115,1.0297213083189248e+16,3.988093478354108e+16,16
116,1.0638618959806464e+16,4.1203194057976904e+16,16
117,1.0505131376246784e+16,4.06861988699248e+16,16
118,1.0840697171083264e+16,4.1985839604883336e+16,16
119,1.080183201202176e+16,4.183531549109043e+16,16
120,1.085242135805952e+16,4.203124718579019e+16,16
121,1.1467050505469952e+16,4.441169563780446e+16,16
122,1.1098213746475008e+16,4.298319701274793e+16,16
123,1.0468184993824768e+16,4.054310614610171e+16,16
124,1.0801682761908224e+16,4.183473744788628e+16,16
125,9718149486215168.0,3.763823111606551e+16,16
126,1.046970219102208e+16,4.0548982225579816e+16,16
127,1.071096124145664e+16,4.148337451003469e+16,16
128,1.0845312113442816e+16,4.200371319978559e+16,16
129,1.0437171034980352e+16,4.042298959999733e+16,16
130,1.0494896469180416e+16,4.0646559245306776e+16,16
131,1.0286180385947648e+16,3.983820533086062e+16,16
132,1.0488724601176064e+16,4.062265570331093e+16,16
133,1.0270429667131392e+16,3.977720305919446e+16,16
134,1.0676532783611904e+16,4.135003366616642e+16,16
135,1.0758054484115456e+16,4.166576585457118e+16,16
136,1.0720889058361344e+16,4.15218247795708e+16,16
137,1.0627849329311744e+16,4.116148345842605e+16,16
138,1.0234634335944704e+16,3.963856833763644e+16,16
139,1.0361305806405632e+16,4.0129164833171224e+16,16
140,1.0814906966212608e+16,4.188595457092401e+16,16
141,1.1048603652980736e+16,4.2791057946840824e+16,16
142,1.1168006965035008e+16,4.325350498590902e+16,16
143,1.0941468915007488e+16,4.2376126890870136e+16,16
144,1.0933973123334144e+16,4.234709581455263e+16,16
145,1.047803442757632e+16,4.058125283899105e+16,16
146,1.0610401024671744e+16,4.109390646513578e+16,16
147,1.059979675041792e+16,4.10528362875521e+16,16
148,1.0209794392588288e+16,3.954236365069631e+16,16
149,1.0587631255552e+16,4.100571952853802e+16,16
150,1.0753520072392704e+16,4.164820415348412e+16,16
151,1.0591272314077184e+16,4.101982128756862e+16,16
152,1.0210883166797824e+16,3.9546580455077624e+16,16
153,9842800174563328.0,3.8121001156131224e+16,16
154,1.1280754151522304e+16,4.3690172961506056e+16,16
155,1.0282818500296704e+16,3.982518480372266e+16,16
156,8865109388558335.0,3.4334421024193444e+16,16
157,8544598527836160.0,3.3093087798337856e+16,16
158,9760022196125696.0,3.780040342420955e+16,16
159,1.0522758995771392e+16,4.075447034677688e+16,16
160,1.0350803537625088e+16,4.0088489721086776e+16,16
161,1.0545081014550528e+16,4.084092315376221e+16,16
162,9308635091959808.0,3.605218868708228e+16,16
163,1.0409061547769856e+16,4.031412202416065e+16,16
164,1.0360709879693312e+16,4.012685681893884e+16,16
165,9708711295582208.0,3.760167716092573e+16,16
166,1.043791406432256e+16,4.042586734026544e+16,16
167,1.0387935677382656e+16,4.023230187997689e+16,16
168,1.0417837239697408e+16,4.03481101328475e+16,16
169,1.0535502163738624e+16,4.0803824424091896e+16,16
170,1.0028144119513088e+16,3.8838835168242024e+16,16
171,7643116567789568.0,2.9601663180170984e+16,16
172,1.0178187728257024e+16,3.941995156611215e+16,16
173,1.137255048753971e+16,4.404569864214434e+16,16
174,1.1130995084361728e+16,4.311015858844959e+16,16
175,1.0647306604904448e+16,4.123684116275916e+16,16
176,9676913505206272.0,3.747852484835353e+16,16
177,9854151773126656.0,3.816496570831982e+16,16
178,1.0725072356507648e+16,4.1538026623623656e+16,16
179,1.067724574818304e+16,4.135279496607686e+16,16
180,1.0821817568591872e+16,4.191271921885116e+16,16
181,1.0438245850546176e+16,4.042715234278402e+16,16
182,1.1467050505469952e+16,4.441169563780446e+16,16
183,1.0507714799075328e+16,4.069620442351596e+16,16
184,1.0655433756770304e+16,4.126831748658772e+16,16
185,1.1173737525149696e+16,4.327569934979765e+16,16
186,1.1467051579211776e+16,4.441169979638867e+16,16
187,1.14670526529536e+16,4.441170395497286e+16,16
188,1.1467051579211776e+16,4.441169979638867e+16,16
189,1.1467050505469952e+16,4.441169563780446e+16,16
190,1.14670526529536e+16,4.441170395497286e+16,16
191,1.107420810051584e+16,4.289022354573312e+16,16
192,1.0861465485443072e+16,4.206627494052767e+16,16
193,1.0348880466018304e+16,4.008104169678014e+16,16
194,1.145406574559232e+16,4.4361405879043896e+16,16
195,1.0671135083462656e+16,4.132912846338056e+16,16
196,1.138932770353971e+16,4.411067652030806e+16,16
197,1.0961295557787648e+16,4.24529151481689e+16,16
198,1.1100094942150656e+16,4.2990482852270664e+16,16
199,1.1036062348476416e+16,4.274248568335587e+16,16
200,1.089395369181184e+16,4.2192101222742056e+16,16
201,1.0923584671186944e+16,4.2306861512393656e+16,16
202,9841328074522624.0,3.8115299737189624e+16,16
203,9992111491383296.0,3.8699281399575256e+16,16
204,8537806573928448.0,3.3066782673965084e+16,16
205,1.019853943078912e+16,3.949877337108593e+16,16
206,1.0520488031813632e+16,4.074567494118864e+16,16
207,1.0194304593035264e+16,3.948237191499135e+16,16
208,1.0139378403770368e+16,3.926964369869778e+16,16
209,1.0482475423760384e+16,4.0598452743252504e+16,16
210,1.0259745935982592e+16,3.97358251463798e+16,16
211,1.043568068132864e+16,4.041721748512429e+16,16
212,1.069706165354496e+16,4.14295416375336e+16,16
213,1.0436817773920256e+16,4.042162142579472e+16,16
214,1.0565225484910592e+16,4.09189423519849e+16,16
215,1.0618799833219072e+16,4.112643491076756e+16,16
216,1.1467051579211776e+16,4.441169979638867e+16,16
217,1.1244473489031168e+16,4.354965855988852e+16,16
218,1.1467049431728128e+16,4.4411691479220264e+16,16
219,1.1467050505469952e+16,4.441169563780446e+16,16
220,1.0112957912449024e+16,3.916731757581159e+16,16
221,1.0560801668595712e+16,4.090180898507069e+16,16
222,1.1410814351179776e+16,4.4193893948783864e+16,16
223,1.1076037756583936e+16,4.289730977321414e+16,16
