rounds,mean,std,nr_nodes
122,58.67937500000001,12.58658038783271,16
123,58.596875000000004,12.575616644299197,16
124,58.244375000000005,12.491326975520854,16
125,58.5375,12.56917434639205,16
126,58.400625,12.510346951998374,16
127,58.8,12.607368876970325,16
128,58.42,12.531034474455808,16
129,58.510625000000005,12.542707277911536,16
130,58.165,12.467656155027697,16
131,58.105,12.449565253453633,16
132,58.486875,12.528480912879063,16
133,58.37125,12.503605417538575,16
134,58.3625,12.509730962334881,16
135,58.16875,12.451789969217277,16
136,58.1575,12.451569931137199,16
137,58.438125,12.523313867917508,16
138,58.17375,12.45693977016426,16
139,58.13125,12.461033201043163,16
140,58.1375,12.44357088017744,16
141,57.854375000000005,12.383287613124999,16
142,58.246874999999996,12.48601253340613,16
143,58.061875,12.425065502216679,16
144,58.173125,12.449111272873056,16
145,57.66875,12.338453547244079,16
146,57.845625,12.372768975026366,16
147,57.75,12.35627371014417,16
148,57.90375,12.374623163454311,16
149,57.849375,12.373279410058394,16
150,57.629374999999996,12.319403125126435,16
151,57.676249999999996,12.338310193762352,16
152,57.975,12.394004094722577,16
153,57.73125,12.346071680396967,16
154,57.501875,12.271979882414044,16
155,57.663124999999994,12.317272282627147,16
156,57.776875000000004,12.347006579911383,16
157,57.681875000000005,12.324960050011317,16
158,57.7225,12.333087863548204,16
159,57.753125,12.334107547138341,16
160,57.59375,12.29938051031433,16
161,57.59125,12.299854102285115,16
162,57.675625,12.323928436556868,16
163,57.411249999999995,12.254217067503742,16
164,57.503125,12.273167235248406,16
165,57.449375,12.267740454516268,16
166,57.265,12.223178800950269,16
167,57.35,12.24042738224446,16
168,57.326875,12.234625412507528,16
169,57.082499999999996,12.195247281215744,16
170,57.318125,12.239136621280727,16
171,57.349374999999995,12.235214275172092,16
172,57.173125,12.193714425242828,16
173,56.998125,12.16789280172927,16
174,57.361875,12.24705536993995,16
175,57.198125000000005,12.196145507264784,16
176,57.184999999999995,12.198784263196067,16
177,57.1475,12.18577987861261,16
178,57.083749999999995,12.171203656068696,16
179,57.179375,12.191322461463113,16
180,57.139375,12.190495513283084,16
181,57.18625,12.188221196610275,16
182,57.105625,12.169085816501378,16
183,57.31375,12.223436441422681,16
184,57.200625,12.197543537916763,16
185,57.067499999999995,12.159645605444265,16
186,57.16125,12.19036344566888,16
187,57.018125,12.148012810100877,16
188,57.045625,12.152719329819766,16
189,56.955625,12.130912459884252,16
190,56.708124999999995,12.084532582370532,16
191,57.115624999999994,12.170376416092274,16
192,56.883125,12.119843088273667,16
193,56.81375,12.111593038799644,16
194,56.9475,12.132089937434523,16
195,57.015,12.143070040150473,16
196,56.901875,12.121813096000738,16
197,56.903125,12.122097445754799,16
198,56.741875,12.09135549615406,16
199,56.798125,12.092375810169605,16
200,56.848124999999996,12.104776029913772,16
201,56.786249999999995,12.093510075139475,16
202,56.86125,12.108890780641305,16
203,56.836875,12.098165004841645,16
204,56.750625,12.080011624968538,16
205,56.791250000000005,12.09511981906339,16
206,56.61749999999999,12.05770422800294,16
207,56.636250000000004,12.057338468231702,16
208,56.403125,11.997193275277972,16
209,56.881875,12.11175524993694,16
210,56.763125,12.089789451614738,16
211,56.61,12.048552298927866,16
212,56.70625,12.068876747133512,16
213,56.824375,12.102210009307186,16
214,56.813125,12.095642148491953,16
215,56.591875,12.037809299634837,16
216,56.683125000000004,12.060906743871913,16
217,56.596875,12.035832292964828,16
218,56.46125,12.006492449400033,16
219,56.658125000000005,12.052199082921549,16
220,56.5125,12.01992902433288,16
221,56.396875,11.994043166687996,16
222,56.40875,11.998992080066559,16
223,56.53875,12.028978486866622,16
